id,territoire_code,code_insee,maille,jalon,zone_id,date_valeur_cible,taux_avancement,valeur_cible,date_valeur_actuelle,valeur_actuelle,taux_avancement_proposition
IND-695,DEPT-39,39,dept,2026,D39,,,,,,
IND-695,DEPT-40,40,dept,2022,D40,,,,,,
IND-695,DEPT-40,40,dept,2023,D40,,,,,,
IND-695,DEPT-40,40,dept,2024,D40,,,,,,
IND-695,DEPT-40,40,dept,2025,D40,,,,,,
IND-695,DEPT-40,40,dept,2026,D40,,,,,,
IND-695,DEPT-41,41,dept,2022,D41,,,,,,
IND-695,DEPT-41,41,dept,2023,D41,,,,,,
IND-695,DEPT-41,41,dept,2024,D41,,,,,,
IND-695,DEPT-41,41,dept,2025,D41,,,,,,
IND-695,DEPT-41,41,dept,2026,D41,,,,,,
IND-695,DEPT-42,42,dept,2022,D42,,,,,,
IND-695,DEPT-42,42,dept,2023,D42,,,,,,
IND-695,DEPT-42,42,dept,2024,D42,,,,,,
IND-695,DEPT-42,42,dept,2025,D42,,,,,,
IND-695,DEPT-42,42,dept,2026,D42,,,,,,
IND-695,DEPT-43,43,dept,2022,D43,,,,,,
IND-695,DEPT-43,43,dept,2023,D43,,,,,,
IND-695,DEPT-43,43,dept,2024,D43,,,,,,
IND-695,DEPT-43,43,dept,2025,D43,,,,,,
IND-695,DEPT-43,43,dept,2026,D43,,,,,,
IND-695,DEPT-44,44,dept,2022,D44,,,,,,
IND-695,DEPT-44,44,dept,2023,D44,,,,,,
IND-695,DEPT-44,44,dept,2024,D44,,,,,,
IND-695,DEPT-44,44,dept,2025,D44,,,,,,
IND-695,DEPT-44,44,dept,2026,D44,,,,,,
IND-695,DEPT-45,45,dept,2022,D45,,,,,,
IND-695,DEPT-45,45,dept,2023,D45,,,,,,
IND-695,DEPT-45,45,dept,2024,D45,,,,,,
IND-695,DEPT-45,45,dept,2025,D45,,,,,,
IND-695,DEPT-45,45,dept,2026,D45,,,,,,
IND-695,DEPT-46,46,dept,2022,D46,,,,,,
IND-695,DEPT-46,46,dept,2023,D46,,,,,,
IND-695,DEPT-46,46,dept,2024,D46,,,,,,
IND-695,DEPT-46,46,dept,2025,D46,,,,,,
IND-695,DEPT-46,46,dept,2026,D46,,,,,,
IND-695,DEPT-47,47,dept,2022,D47,,,,,,
IND-695,DEPT-47,47,dept,2023,D47,,,,,,
IND-695,DEPT-47,47,dept,2024,D47,,,,,,
IND-695,DEPT-47,47,dept,2025,D47,,,,,,
IND-695,DEPT-47,47,dept,2026,D47,,,,,,
IND-695,DEPT-48,48,dept,2022,D48,,,,,,
IND-695,DEPT-48,48,dept,2023,D48,,,,,,
IND-695,DEPT-48,48,dept,2024,D48,,,,,,
IND-695,DEPT-48,48,dept,2025,D48,,,,,,
IND-695,DEPT-48,48,dept,2026,D48,,,,,,
IND-695,DEPT-49,49,dept,2022,D49,,,,,,
IND-695,DEPT-49,49,dept,2023,D49,,,,,,
IND-695,DEPT-49,49,dept,2024,D49,,,,,,
IND-695,DEPT-49,49,dept,2025,D49,,,,,,
IND-695,DEPT-49,49,dept,2026,D49,,,,,,
IND-695,DEPT-50,50,dept,2022,D50,,,,,,
IND-695,DEPT-50,50,dept,2023,D50,,,,,,
IND-695,DEPT-50,50,dept,2024,D50,,,,,,
IND-695,DEPT-50,50,dept,2025,D50,,,,,,
IND-695,DEPT-50,50,dept,2026,D50,,,,,,
IND-695,DEPT-51,51,dept,2022,D51,,,,,,
IND-695,DEPT-51,51,dept,2023,D51,,,,,,
IND-695,DEPT-51,51,dept,2024,D51,,,,,,
IND-695,DEPT-51,51,dept,2025,D51,,,,,,
IND-695,DEPT-51,51,dept,2026,D51,,,,,,
IND-695,DEPT-52,52,dept,2022,D52,,,,,,
IND-695,DEPT-52,52,dept,2023,D52,,,,,,
IND-695,DEPT-52,52,dept,2024,D52,,,,,,
IND-695,DEPT-52,52,dept,2025,D52,,,,,,
IND-695,DEPT-52,52,dept,2026,D52,,,,,,
IND-695,DEPT-53,53,dept,2022,D53,,,,,,
IND-695,DEPT-53,53,dept,2023,D53,,,,,,
IND-695,DEPT-53,53,dept,2024,D53,,,,,,
IND-695,DEPT-53,53,dept,2025,D53,,,,,,
IND-695,DEPT-53,53,dept,2026,D53,,,,,,
IND-695,DEPT-54,54,dept,2022,D54,,,,,,
IND-695,DEPT-54,54,dept,2023,D54,,,,,,
IND-695,DEPT-54,54,dept,2024,D54,,,,,,
IND-695,DEPT-54,54,dept,2025,D54,,,,,,
IND-695,DEPT-54,54,dept,2026,D54,,,,,,
IND-695,DEPT-55,55,dept,2022,D55,,,,,,
IND-695,DEPT-55,55,dept,2023,D55,,,,,,
IND-695,DEPT-55,55,dept,2024,D55,,,,,,
IND-695,DEPT-55,55,dept,2025,D55,,,,,,
IND-695,DEPT-55,55,dept,2026,D55,,,,,,
IND-695,DEPT-56,56,dept,2022,D56,,,,,,
IND-695,DEPT-56,56,dept,2023,D56,,,,,,
IND-695,DEPT-56,56,dept,2024,D56,,,,,,
IND-695,DEPT-56,56,dept,2025,D56,,,,,,
IND-695,DEPT-56,56,dept,2026,D56,,,,,,
IND-695,DEPT-57,57,dept,2022,D57,,,,,,
IND-695,DEPT-57,57,dept,2023,D57,,,,,,
IND-695,DEPT-57,57,dept,2024,D57,,,,,,
IND-695,DEPT-57,57,dept,2025,D57,,,,,,
IND-695,DEPT-57,57,dept,2026,D57,,,,,,
IND-695,DEPT-58,58,dept,2022,D58,,,,,,
IND-695,DEPT-58,58,dept,2023,D58,,,,,,
IND-695,DEPT-58,58,dept,2024,D58,,,,,,
IND-695,DEPT-58,58,dept,2025,D58,,,,,,
IND-695,DEPT-58,58,dept,2026,D58,,,,,,
IND-695,DEPT-59,59,dept,2022,D59,,,,,,
IND-695,DEPT-59,59,dept,2023,D59,,,,,,
IND-695,DEPT-59,59,dept,2024,D59,,,,,,
IND-695,DEPT-59,59,dept,2025,D59,,,,,,
IND-695,DEPT-59,59,dept,2026,D59,,,,,,
IND-695,DEPT-60,60,dept,2022,D60,,,,,,
IND-695,DEPT-60,60,dept,2023,D60,,,,,,
IND-695,DEPT-60,60,dept,2024,D60,,,,,,
IND-695,DEPT-60,60,dept,2025,D60,,,,,,
IND-695,DEPT-60,60,dept,2026,D60,,,,,,
IND-695,DEPT-61,61,dept,2022,D61,,,,,,
IND-695,DEPT-61,61,dept,2023,D61,,,,,,
IND-695,DEPT-61,61,dept,2024,D61,,,,,,
IND-695,DEPT-61,61,dept,2025,D61,,,,,,
IND-695,DEPT-61,61,dept,2026,D61,,,,,,
IND-695,DEPT-62,62,dept,2022,D62,,,,,,
IND-695,DEPT-62,62,dept,2023,D62,,,,,,
IND-695,DEPT-62,62,dept,2024,D62,,,,,,
IND-695,DEPT-62,62,dept,2025,D62,,,,,,
IND-695,DEPT-62,62,dept,2026,D62,,,,,,
IND-695,DEPT-63,63,dept,2022,D63,,,,,,
IND-695,DEPT-63,63,dept,2023,D63,,,,,,
IND-695,DEPT-63,63,dept,2024,D63,,,,,,
IND-695,DEPT-63,63,dept,2025,D63,,,,,,
IND-695,DEPT-63,63,dept,2026,D63,,,,,,
IND-695,DEPT-64,64,dept,2022,D64,,,,,,
IND-695,DEPT-64,64,dept,2023,D64,,,,,,
IND-695,DEPT-64,64,dept,2024,D64,,,,,,
IND-695,DEPT-64,64,dept,2025,D64,,,,,,
IND-695,DEPT-64,64,dept,2026,D64,,,,,,
IND-695,DEPT-65,65,dept,2022,D65,,,,,,
IND-695,DEPT-65,65,dept,2023,D65,,,,,,
IND-695,DEPT-65,65,dept,2024,D65,,,,,,
IND-695,DEPT-65,65,dept,2025,D65,,,,,,
IND-695,DEPT-65,65,dept,2026,D65,,,,,,
IND-695,DEPT-66,66,dept,2022,D66,,,,,,
IND-695,DEPT-66,66,dept,2023,D66,,,,,,
IND-695,DEPT-66,66,dept,2024,D66,,,,,,
IND-695,DEPT-66,66,dept,2025,D66,,,,,,
IND-695,DEPT-66,66,dept,2026,D66,,,,,,
IND-695,DEPT-67,67,dept,2022,D67,,,,,,
IND-695,DEPT-67,67,dept,2023,D67,,,,,,
IND-695,DEPT-67,67,dept,2024,D67,,,,,,
IND-695,DEPT-67,67,dept,2025,D67,,,,,,
IND-695,DEPT-67,67,dept,2026,D67,,,,,,
IND-695,DEPT-68,68,dept,2022,D68,,,,,,
IND-695,DEPT-68,68,dept,2023,D68,,,,,,
IND-695,DEPT-68,68,dept,2024,D68,,,,,,
IND-695,DEPT-68,68,dept,2025,D68,,,,,,
IND-695,DEPT-68,68,dept,2026,D68,,,,,,
IND-695,DEPT-69,69,dept,2022,D69,,,,,,
IND-695,DEPT-69,69,dept,2023,D69,,,,,,
IND-695,DEPT-69,69,dept,2024,D69,,,,,,
IND-695,DEPT-69,69,dept,2025,D69,,,,,,
IND-695,DEPT-69,69,dept,2026,D69,,,,,,
IND-695,DEPT-70,70,dept,2022,D70,,,,,,
IND-695,DEPT-70,70,dept,2023,D70,,,,,,
IND-695,DEPT-70,70,dept,2024,D70,,,,,,
IND-695,DEPT-70,70,dept,2025,D70,,,,,,
IND-695,DEPT-70,70,dept,2026,D70,,,,,,
IND-695,DEPT-71,71,dept,2022,D71,,,,,,
IND-695,DEPT-71,71,dept,2023,D71,,,,,,
IND-695,DEPT-71,71,dept,2024,D71,,,,,,
IND-695,DEPT-71,71,dept,2025,D71,,,,,,
IND-695,DEPT-71,71,dept,2026,D71,,,,,,
IND-695,DEPT-72,72,dept,2022,D72,,,,,,
IND-695,DEPT-72,72,dept,2023,D72,,,,,,
IND-695,DEPT-72,72,dept,2024,D72,,,,,,
IND-695,DEPT-72,72,dept,2025,D72,,,,,,
IND-695,DEPT-72,72,dept,2026,D72,,,,,,
IND-695,DEPT-73,73,dept,2022,D73,,,,,,
IND-695,DEPT-73,73,dept,2023,D73,,,,,,
IND-695,DEPT-73,73,dept,2024,D73,,,,,,
IND-695,DEPT-73,73,dept,2025,D73,,,,,,
IND-695,DEPT-73,73,dept,2026,D73,,,,,,
IND-695,DEPT-74,74,dept,2022,D74,,,,,,
IND-695,DEPT-74,74,dept,2023,D74,,,,,,
IND-695,DEPT-74,74,dept,2024,D74,,,,,,
IND-695,DEPT-74,74,dept,2025,D74,,,,,,
IND-695,DEPT-74,74,dept,2026,D74,,,,,,
IND-695,DEPT-75,75,dept,2022,D75,,,,,,
IND-695,DEPT-75,75,dept,2023,D75,,,,,,
IND-695,DEPT-75,75,dept,2024,D75,,,,,,
IND-695,DEPT-75,75,dept,2025,D75,,,,,,
IND-695,DEPT-75,75,dept,2026,D75,,,,,,
IND-695,DEPT-76,76,dept,2022,D76,,,,,,
IND-695,DEPT-76,76,dept,2023,D76,,,,,,
IND-695,DEPT-76,76,dept,2024,D76,,,,,,
IND-695,DEPT-76,76,dept,2025,D76,,,,,,
IND-695,DEPT-76,76,dept,2026,D76,,,,,,
IND-695,DEPT-77,77,dept,2022,D77,,,,,,
IND-695,DEPT-77,77,dept,2023,D77,,,,,,
IND-695,DEPT-77,77,dept,2024,D77,,,,,,
IND-695,DEPT-77,77,dept,2025,D77,,,,,,
IND-695,DEPT-77,77,dept,2026,D77,,,,,,
IND-695,DEPT-78,78,dept,2022,D78,,,,,,
IND-695,DEPT-78,78,dept,2023,D78,,,,,,
IND-695,DEPT-78,78,dept,2024,D78,,,,,,
IND-695,DEPT-78,78,dept,2025,D78,,,,,,
IND-695,DEPT-78,78,dept,2026,D78,,,,,,
IND-695,DEPT-79,79,dept,2022,D79,,,,,,
IND-695,DEPT-79,79,dept,2023,D79,,,,,,
IND-695,DEPT-79,79,dept,2024,D79,,,,,,
IND-695,DEPT-79,79,dept,2025,D79,,,,,,
IND-695,DEPT-79,79,dept,2026,D79,,,,,,
IND-695,DEPT-80,80,dept,2022,D80,,,,,,
IND-695,DEPT-80,80,dept,2023,D80,,,,,,
IND-695,DEPT-80,80,dept,2024,D80,,,,,,
IND-695,DEPT-80,80,dept,2025,D80,,,,,,
IND-695,DEPT-80,80,dept,2026,D80,,,,,,
IND-695,DEPT-81,81,dept,2022,D81,,,,,,
IND-695,DEPT-81,81,dept,2023,D81,,,,,,
IND-695,DEPT-81,81,dept,2024,D81,,,,,,
IND-695,DEPT-81,81,dept,2025,D81,,,,,,
IND-695,DEPT-81,81,dept,2026,D81,,,,,,
IND-695,DEPT-82,82,dept,2022,D82,,,,,,
IND-695,DEPT-82,82,dept,2023,D82,,,,,,
IND-695,DEPT-82,82,dept,2024,D82,,,,,,
IND-695,DEPT-82,82,dept,2025,D82,,,,,,
IND-695,DEPT-82,82,dept,2026,D82,,,,,,
IND-695,DEPT-83,83,dept,2022,D83,,,,,,
IND-695,DEPT-83,83,dept,2023,D83,,,,,,
IND-695,DEPT-83,83,dept,2024,D83,,,,,,
IND-695,DEPT-83,83,dept,2025,D83,,,,,,
IND-695,DEPT-83,83,dept,2026,D83,,,,,,
IND-695,DEPT-84,84,dept,2022,D84,,,,,,
IND-695,DEPT-84,84,dept,2023,D84,,,,,,
IND-695,DEPT-84,84,dept,2024,D84,,,,,,
IND-695,DEPT-84,84,dept,2025,D84,,,,,,
IND-695,DEPT-84,84,dept,2026,D84,,,,,,
IND-695,DEPT-85,85,dept,2022,D85,,,,,,
IND-695,DEPT-85,85,dept,2023,D85,,,,,,
IND-695,DEPT-85,85,dept,2024,D85,,,,,,
IND-695,DEPT-85,85,dept,2025,D85,,,,,,
IND-695,DEPT-85,85,dept,2026,D85,,,,,,
IND-695,DEPT-86,86,dept,2022,D86,,,,,,
IND-695,DEPT-86,86,dept,2023,D86,,,,,,
IND-695,DEPT-86,86,dept,2024,D86,,,,,,
IND-695,DEPT-86,86,dept,2025,D86,,,,,,
IND-695,DEPT-86,86,dept,2026,D86,,,,,,
IND-695,DEPT-87,87,dept,2022,D87,,,,,,
IND-695,DEPT-87,87,dept,2023,D87,,,,,,
IND-695,DEPT-87,87,dept,2024,D87,,,,,,
IND-695,DEPT-87,87,dept,2025,D87,,,,,,
IND-695,DEPT-87,87,dept,2026,D87,,,,,,
IND-695,DEPT-88,88,dept,2022,D88,,,,,,
IND-695,DEPT-88,88,dept,2023,D88,,,,,,
IND-695,DEPT-88,88,dept,2024,D88,,,,,,
IND-695,DEPT-88,88,dept,2025,D88,,,,,,
IND-695,DEPT-88,88,dept,2026,D88,,,,,,
IND-695,DEPT-89,89,dept,2022,D89,,,,,,
IND-695,DEPT-89,89,dept,2023,D89,,,,,,
IND-695,DEPT-89,89,dept,2024,D89,,,,,,
IND-695,DEPT-89,89,dept,2025,D89,,,,,,
IND-695,DEPT-89,89,dept,2026,D89,,,,,,
IND-695,DEPT-90,90,dept,2022,D90,,,,,,
IND-695,DEPT-90,90,dept,2023,D90,,,,,,
IND-695,DEPT-90,90,dept,2024,D90,,,,,,
IND-695,DEPT-90,90,dept,2025,D90,,,,,,
IND-695,DEPT-90,90,dept,2026,D90,,,,,,
IND-695,DEPT-91,91,dept,2022,D91,,,,,,
IND-695,DEPT-91,91,dept,2023,D91,,,,,,
IND-695,DEPT-91,91,dept,2024,D91,,,,,,
IND-695,DEPT-91,91,dept,2025,D91,,,,,,
IND-695,DEPT-91,91,dept,2026,D91,,,,,,
IND-695,DEPT-92,92,dept,2022,D92,,,,,,
IND-695,DEPT-92,92,dept,2023,D92,,,,,,
IND-695,DEPT-92,92,dept,2024,D92,,,,,,
IND-695,DEPT-92,92,dept,2025,D92,,,,,,
IND-695,DEPT-92,92,dept,2026,D92,,,,,,
IND-695,DEPT-93,93,dept,2022,D93,,,,,,
IND-695,DEPT-93,93,dept,2023,D93,,,,,,
IND-695,DEPT-93,93,dept,2024,D93,,,,,,
IND-695,DEPT-93,93,dept,2025,D93,,,,,,
IND-695,DEPT-93,93,dept,2026,D93,,,,,,
IND-695,DEPT-94,94,dept,2022,D94,,,,,,
IND-695,DEPT-94,94,dept,2023,D94,,,,,,
IND-695,DEPT-94,94,dept,2024,D94,,,,,,
IND-695,DEPT-94,94,dept,2025,D94,,,,,,
IND-695,DEPT-94,94,dept,2026,D94,,,,,,
IND-695,DEPT-95,95,dept,2022,D95,,,,,,
IND-695,DEPT-95,95,dept,2023,D95,,,,,,
IND-695,DEPT-95,95,dept,2024,D95,,,,,,
IND-695,DEPT-95,95,dept,2025,D95,,,,,,
IND-695,DEPT-95,95,dept,2026,D95,,,,,,
IND-695,DEPT-971,971,dept,2022,D971,,,,,,
IND-695,DEPT-971,971,dept,2023,D971,,,,,,
IND-695,DEPT-971,971,dept,2024,D971,,,,,,
IND-695,DEPT-971,971,dept,2025,D971,,,,,,
IND-695,DEPT-971,971,dept,2026,D971,,,,,,
IND-695,DEPT-972,972,dept,2022,D972,,,,,,
IND-695,DEPT-972,972,dept,2023,D972,,,,,,
IND-695,DEPT-972,972,dept,2024,D972,,,,,,
IND-695,DEPT-972,972,dept,2025,D972,,,,,,
IND-695,DEPT-972,972,dept,2026,D972,,,,,,
IND-695,DEPT-973,973,dept,2022,D973,,,,,,
IND-695,DEPT-973,973,dept,2023,D973,,,,,,
IND-695,DEPT-973,973,dept,2024,D973,,,,,,
IND-695,DEPT-973,973,dept,2025,D973,,,,,,
IND-695,DEPT-973,973,dept,2026,D973,,,,,,
IND-695,DEPT-974,974,dept,2022,D974,,,,,,
IND-695,DEPT-974,974,dept,2023,D974,,,,,,
IND-695,DEPT-974,974,dept,2024,D974,,,,,,
IND-695,DEPT-974,974,dept,2025,D974,,,,,,
IND-695,DEPT-974,974,dept,2026,D974,,,,,,
IND-695,DEPT-976,976,dept,2022,D976,,,,,,
IND-695,DEPT-976,976,dept,2023,D976,,,,,,
IND-695,DEPT-976,976,dept,2024,D976,,,,,,
IND-695,DEPT-976,976,dept,2025,D976,,,,,,
IND-695,DEPT-976,976,dept,2026,D976,,,,,,
IND-695,NAT-FR,FR,nat,2022,FRANCE,,,,,,
IND-695,NAT-FR,FR,nat,2023,FRANCE,,,,,,
IND-695,NAT-FR,FR,nat,2024,FRANCE,,,,,,
IND-695,NAT-FR,FR,nat,2025,FRANCE,,,,2025-01-01,41,
IND-695,NAT-FR,FR,nat,2026,FRANCE,,,,2025-01-01,41,
IND-695,REG-01,01,reg,2022,R01,,,,,,
IND-695,REG-01,01,reg,2023,R01,,,,,,
IND-695,REG-01,01,reg,2024,R01,,,,,,
IND-695,REG-01,01,reg,2025,R01,,,,,,
IND-695,REG-01,01,reg,2026,R01,,,,,,
IND-695,REG-02,02,reg,2022,R02,,,,,,
IND-695,REG-02,02,reg,2023,R02,,,,,,
IND-695,REG-02,02,reg,2024,R02,,,,,,
IND-695,REG-02,02,reg,2025,R02,,,,,,
IND-695,REG-02,02,reg,2026,R02,,,,,,
IND-695,REG-03,03,reg,2022,R03,,,,,,
IND-695,REG-03,03,reg,2023,R03,,,,,,
IND-695,REG-03,03,reg,2024,R03,,,,,,
IND-695,REG-03,03,reg,2025,R03,,,,,,
IND-695,REG-03,03,reg,2026,R03,,,,,,
IND-695,REG-04,04,reg,2022,R04,,,,,,
IND-695,REG-04,04,reg,2023,R04,,,,,,
IND-695,REG-04,04,reg,2024,R04,,,,,,
IND-695,REG-04,04,reg,2025,R04,,,,,,
IND-695,REG-04,04,reg,2026,R04,,,,,,
IND-695,REG-06,06,reg,2022,R06,,,,,,
IND-695,REG-06,06,reg,2023,R06,,,,,,
IND-695,REG-06,06,reg,2024,R06,,,,,,
IND-695,REG-06,06,reg,2025,R06,,,,,,
IND-695,REG-06,06,reg,2026,R06,,,,,,
IND-695,REG-11,11,reg,2022,R11,,,,,,
IND-695,REG-11,11,reg,2023,R11,,,,,,
IND-695,REG-11,11,reg,2024,R11,,,,,,
IND-695,REG-11,11,reg,2025,R11,,,,,,
IND-695,REG-11,11,reg,2026,R11,,,,,,
IND-695,REG-24,24,reg,2022,R24,,,,,,
IND-695,REG-24,24,reg,2023,R24,,,,,,
IND-695,REG-24,24,reg,2024,R24,,,,,,
IND-695,REG-24,24,reg,2025,R24,,,,,,
IND-695,REG-24,24,reg,2026,R24,,,,,,
IND-695,REG-27,27,reg,2022,R27,,,,,,
IND-695,REG-27,27,reg,2023,R27,,,,,,
IND-695,REG-27,27,reg,2024,R27,,,,,,
IND-695,REG-27,27,reg,2025,R27,,,,,,
IND-695,REG-27,27,reg,2026,R27,,,,,,
IND-695,REG-28,28,reg,2022,R28,,,,,,
IND-695,REG-28,28,reg,2023,R28,,,,2023-10-01,85,
IND-695,REG-28,28,reg,2024,R28,,,,2023-10-01,85,
IND-695,REG-28,28,reg,2025,R28,,,,2023-10-01,85,
IND-695,REG-28,28,reg,2026,R28,,,,2023-10-01,85,
IND-695,REG-32,32,reg,2022,R32,,,,,,
IND-695,REG-32,32,reg,2023,R32,,,,,,
IND-695,REG-32,32,reg,2024,R32,,,,,,
IND-695,REG-32,32,reg,2025,R32,,,,,,
IND-695,REG-32,32,reg,2026,R32,,,,,,
IND-695,REG-44,44,reg,2022,R44,,,,,,
IND-695,REG-44,44,reg,2023,R44,,,,,,
IND-695,REG-44,44,reg,2024,R44,,,,,,
IND-695,REG-44,44,reg,2025,R44,,,,,,
IND-695,REG-44,44,reg,2026,R44,,,,,,
IND-695,REG-52,52,reg,2022,R52,,,,,,
IND-695,REG-52,52,reg,2023,R52,,,,,,
IND-695,REG-52,52,reg,2024,R52,,,,,,
IND-695,REG-52,52,reg,2025,R52,,,,,,
IND-695,REG-52,52,reg,2026,R52,2026-01-01,,57,,,
IND-695,REG-53,53,reg,2022,R53,,,,,,
IND-695,REG-53,53,reg,2023,R53,,,,,,
IND-695,REG-53,53,reg,2024,R53,,,,,,
IND-695,REG-53,53,reg,2025,R53,,,,,,
IND-695,REG-53,53,reg,2026,R53,,,,,,
IND-695,REG-75,75,reg,2022,R75,,,,,,
IND-695,REG-75,75,reg,2023,R75,,,,,,
IND-695,REG-75,75,reg,2024,R75,,,,,,
IND-695,REG-75,75,reg,2025,R75,,,,,,
IND-695,REG-75,75,reg,2026,R75,,,,,,
IND-695,REG-76,76,reg,2022,R76,,,,,,
IND-695,REG-76,76,reg,2023,R76,,,,,,
IND-695,REG-76,76,reg,2024,R76,,,,,,
IND-695,REG-76,76,reg,2025,R76,,,,,,
IND-695,REG-76,76,reg,2026,R76,,,,,,
IND-695,REG-84,84,reg,2022,R84,,,,,,
IND-695,REG-84,84,reg,2023,R84,,,,,,
IND-695,REG-84,84,reg,2024,R84,,,,,,
IND-695,REG-84,84,reg,2025,R84,,,,,,
IND-695,REG-84,84,reg,2026,R84,,,,,,
IND-695,REG-93,93,reg,2022,R93,,,,,,
IND-695,REG-93,93,reg,2023,R93,,,,,,
IND-695,REG-93,93,reg,2024,R93,,,,,,
IND-695,REG-93,93,reg,2025,R93,,,,,,
IND-695,REG-93,93,reg,2026,R93,,,,,,
IND-695,REG-94,94,reg,2022,R94,,,,,,
IND-695,REG-94,94,reg,2023,R94,,,,,,
IND-695,REG-94,94,reg,2024,R94,,,,,,
IND-695,REG-94,94,reg,2025,R94,,,,,,
IND-695,REG-94,94,reg,2026,R94,,,,,,
IND-696,DEPT-01,01,dept,2022,D01,,,,,,
IND-696,DEPT-01,01,dept,2023,D01,,,,,,
IND-696,DEPT-01,01,dept,2024,D01,,,,,,
IND-696,DEPT-01,01,dept,2025,D01,,,,,,
IND-696,DEPT-01,01,dept,2026,D01,,,,,,
IND-696,DEPT-02,02,dept,2022,D02,,,,,,
IND-696,DEPT-02,02,dept,2023,D02,,,,,,
IND-696,DEPT-02,02,dept,2024,D02,,,,,,
IND-696,DEPT-02,02,dept,2025,D02,,,,,,
IND-696,DEPT-02,02,dept,2026,D02,,,,,,
IND-696,DEPT-03,03,dept,2022,D03,,,,,,
IND-696,DEPT-03,03,dept,2023,D03,,,,,,
IND-696,DEPT-03,03,dept,2024,D03,,,,,,
IND-696,DEPT-03,03,dept,2025,D03,,,,,,
IND-696,DEPT-03,03,dept,2026,D03,,,,,,
IND-696,DEPT-04,04,dept,2022,D04,,,,,,
IND-696,DEPT-04,04,dept,2023,D04,,,,,,
IND-696,DEPT-04,04,dept,2024,D04,,,,,,
IND-696,DEPT-04,04,dept,2025,D04,,,,,,
IND-696,DEPT-04,04,dept,2026,D04,,,,,,
IND-696,DEPT-05,05,dept,2022,D05,,,,,,
IND-696,DEPT-05,05,dept,2023,D05,,,,,,
IND-696,DEPT-05,05,dept,2024,D05,,,,,,
IND-696,DEPT-05,05,dept,2025,D05,,,,,,
IND-696,DEPT-05,05,dept,2026,D05,,,,,,
IND-696,DEPT-06,06,dept,2022,D06,,,,,,
IND-696,DEPT-06,06,dept,2023,D06,,,,,,
IND-696,DEPT-06,06,dept,2024,D06,,,,,,
IND-696,DEPT-06,06,dept,2025,D06,,,,,,
IND-696,DEPT-06,06,dept,2026,D06,,,,,,
IND-696,DEPT-07,07,dept,2022,D07,,,,,,
IND-696,DEPT-07,07,dept,2023,D07,,,,,,
IND-696,DEPT-07,07,dept,2024,D07,,,,,,
IND-696,DEPT-07,07,dept,2025,D07,,,,,,
IND-696,DEPT-07,07,dept,2026,D07,,,,,,
IND-696,DEPT-08,08,dept,2022,D08,,,,,,
IND-696,DEPT-08,08,dept,2023,D08,,,,,,
IND-696,DEPT-08,08,dept,2024,D08,,,,,,
IND-696,DEPT-08,08,dept,2025,D08,,,,,,
IND-696,DEPT-08,08,dept,2026,D08,,,,,,
IND-696,DEPT-09,09,dept,2022,D09,,,,,,
IND-696,DEPT-09,09,dept,2023,D09,,,,,,
IND-696,DEPT-09,09,dept,2024,D09,,,,,,
IND-696,DEPT-09,09,dept,2025,D09,,,,,,
IND-696,DEPT-09,09,dept,2026,D09,,,,,,
IND-696,DEPT-10,10,dept,2022,D10,,,,,,
IND-696,DEPT-10,10,dept,2023,D10,,,,,,
IND-696,DEPT-10,10,dept,2024,D10,,,,,,
IND-696,DEPT-10,10,dept,2025,D10,,,,,,
IND-696,DEPT-10,10,dept,2026,D10,,,,,,
IND-696,DEPT-11,11,dept,2022,D11,,,,,,
IND-696,DEPT-11,11,dept,2023,D11,,,,,,
IND-696,DEPT-11,11,dept,2024,D11,,,,,,
IND-696,DEPT-11,11,dept,2025,D11,,,,,,
IND-696,DEPT-11,11,dept,2026,D11,,,,,,
IND-696,DEPT-12,12,dept,2022,D12,,,,,,
IND-696,DEPT-12,12,dept,2023,D12,,,,,,
IND-696,DEPT-12,12,dept,2024,D12,,,,,,
IND-696,DEPT-12,12,dept,2025,D12,,,,,,
IND-696,DEPT-12,12,dept,2026,D12,,,,,,
IND-696,DEPT-13,13,dept,2022,D13,,,,,,
IND-696,DEPT-13,13,dept,2023,D13,,,,,,
IND-696,DEPT-13,13,dept,2024,D13,,,,,,
IND-696,DEPT-13,13,dept,2025,D13,,,,,,
IND-696,DEPT-13,13,dept,2026,D13,,,,,,
IND-696,DEPT-14,14,dept,2022,D14,,,,,,
IND-696,DEPT-14,14,dept,2023,D14,,,,,,
IND-696,DEPT-14,14,dept,2024,D14,,,,,,
IND-696,DEPT-14,14,dept,2025,D14,,,,,,
IND-696,DEPT-14,14,dept,2026,D14,,,,,,
IND-696,DEPT-15,15,dept,2022,D15,,,,,,
IND-696,DEPT-15,15,dept,2023,D15,,,,,,
IND-696,DEPT-15,15,dept,2024,D15,,,,,,
IND-696,DEPT-15,15,dept,2025,D15,,,,,,
IND-696,DEPT-15,15,dept,2026,D15,,,,,,
IND-696,DEPT-16,16,dept,2022,D16,,,,,,
IND-696,DEPT-16,16,dept,2023,D16,,,,,,
IND-696,DEPT-16,16,dept,2024,D16,,,,,,
IND-696,DEPT-16,16,dept,2025,D16,,,,,,
IND-696,DEPT-16,16,dept,2026,D16,,,,,,
IND-696,DEPT-17,17,dept,2022,D17,,,,,,
IND-696,DEPT-17,17,dept,2023,D17,,,,,,
